41,Never-worked,61,9th,14,Married-spouse-absent,Craft-repair,Wife,White,Female,46,61,76,Laos, <=50K
62,Federal-gov,28,1st-4th,2,Married-spouse-absent,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,46,67,56,El-Salvador, <=50K
35,?,56,Assoc-acdm,11,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,39,50,32,Portugal, >50K
31,Never-worked,5,Prof-school,12,Never-married,Farming-fishing,Other-relative,White,Female,69,0,29,Hungary, <=50K
68,Local-gov,0,12th,5,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,21,73,53,El-Salvador, <=50K
72,Federal-gov,12,Assoc-voc,1,Separated,Armed-Forces,Other-relative,White,Female,58,63,35,Puerto-Rico, <=50K
40,Without-pay,87,Doctorate,14,Separated,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,6,73,96,Haiti, >50K
70,State-gov,32,1st-4th,1,Separated,Armed-Forces,Husband,Other,Male,97,14,60,Honduras, <=50K
79,Federal-gov,10,5th-6th,6,Widowed,Other-service,Wife,Other,Male,85,1,59,Holand-Netherlands, >50K
100,State-gov,6,5th-6th,6,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,43,64,70,Japan, <=50K
22,Without-pay,7,10th,9,Separated,Other-service,Own-child,Amer-Indian-Eskimo,Male,87,22,58,Italy, <=50K
85,?,72,Some-college,12,Married-spouse-absent,?,Wife,Amer-Indian-Eskimo,Male,35,85,35,France, <=50K
45,Self-emp-inc,2,7th-8th,12,Widowed,Armed-Forces,Other-relative,White,Male,79,38,81,Cambodia, >50K
19,Never-worked,79,Assoc-voc,16,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,84,19,81,Cambodia, <=50K
56,Local-gov,19,9th,7,Married-civ-spouse,?,Not-in-family,Other,Male,3,93,64,Taiwan, <=50K
22,?,0,Preschool,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,67,25,93,Guatemala, <=50K
71,Local-gov,98,Assoc-voc,15,Widowed,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,73,8,90,Greece, <=50K
75,Local-gov,50,1st-4th,11,Never-married,?,Husband,Black,Female,44,97,75,Vietnam, <=50K
15,Never-worked,100,12th,6,Widowed,Farming-fishing,Own-child,White,Male,46,47,47,Ecuador, >50K
75,Self-emp-inc,67,HS-grad,3,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,6,73,52,England, <=50K
46,Without-pay,13,7th-8th,8,Married-AF-spouse,Sales,Own-child,Other,Male,12,95,69,Italy, <=50K
49,Private,84,12th,7,Married-AF-spouse,Sales,Husband,Other,Male,22,88,98,Trinadad&Tobago, <=50K
9,?,37,Doctorate,8,Married-civ-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Female,59,52,58,Dominican-Republic, <=50K
96,Federal-gov,7,10th,14,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,19,21,72,Scotland, >50K
35,?,69,Assoc-acdm,3,Married-spouse-absent,Transport-moving,Unmarried,White,Male,93,98,92,Cambodia, <=50K
49,Without-pay,41,10th,6,Married-spouse-absent,Transport-moving,Other-relative,Black,Female,89,72,81,?, <=50K
34,Self-emp-not-inc,23,Assoc-voc,13,Widowed,?,Husband,Other,Male,47,75,76,Yugoslavia, <=50K
4,?,64,10th,4,Never-married,Armed-Forces,Husband,Black,Female,92,46,30,Vietnam, <=50K
74,Self-emp-inc,4,Prof-school,3,Divorced,Prof-specialty,Unmarried,Other,Male,27,37,12,Iran, <=50K
48,Local-gov,75,Doctorate,2,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,82,17,76,Dominican-Republic, >50K
50,Federal-gov,59,12th,10,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,65,61,1,France, <=50K
53,State-gov,10,HS-grad,4,Married-civ-spouse,Priv-house-serv,Unmarried,Other,Male,32,53,84,Hong, <=50K
19,Self-emp-inc,32,Bachelors,10,Never-married,Craft-repair,Own-child,Other,Female,94,19,88,Outlying-US(Guam-USVI-etc), <=50K
38,Private,2,Assoc-acdm,7,Married-AF-spouse,Armed-Forces,Unmarried,Black,Female,66,32,88,Cuba, <=50K
88,Self-emp-inc,95,Prof-school,9,Never-married,Adm-clerical,Husband,Other,Male,34,1,70,Hong, <=50K
93,Local-gov,33,5th-6th,14,Never-married,Prof-specialty,Own-child,White,Male,78,97,11,Greece, <=50K
9,Federal-gov,48,Masters,7,Widowed,Other-service,Own-child,White,Female,96,79,21,India, <=50K
62,Self-emp-not-inc,50,Assoc-voc,8,Separated,Exec-managerial,Other-relative,White,Female,43,56,67,Ecuador, <=50K
55,Never-worked,63,Some-college,1,Never-married,Farming-fishing,Husband,Other,Male,91,85,19,Ireland, <=50K
8,Local-gov,89,Doctorate,11,Never-married,Transport-moving,Other-relative,Other,Male,98,95,3,Haiti, <=50K
55,Federal-gov,85,9th,11,Married-spouse-absent,Transport-moving,Own-child,Other,Female,86,88,83,England, <=50K
84,Without-pay,14,Bachelors,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,77,69,92,France, <=50K
10,Without-pay,47,1st-4th,1,Never-married,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,68,16,76,Jamaica, <=50K
41,Without-pay,88,12th,5,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,31,68,78,Columbia, <=50K
69,Never-worked,11,Assoc-voc,14,Divorced,?,Other-relative,Other,Male,22,41,24,Puerto-Rico, <=50K
78,Without-pay,97,Doctorate,15,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,17,38,9,Germany, <=50K
89,Self-emp-inc,1,9th,13,Married-AF-spouse,Priv-house-serv,Wife,Asian-Pac-Islander,Male,75,81,70,Greece, <=50K
38,Federal-gov,2,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Own-child,White,Female,86,67,19,Peru, <=50K
46,?,95,Assoc-voc,16,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,38,44,79,Canada, <=50K
4,Never-worked,28,10th,14,Married-spouse-absent,Sales,Wife,Amer-Indian-Eskimo,Male,89,3,6,France, <=50K
82,State-gov,56,Doctorate,10,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,84,80,24,United-States, <=50K
74,?,98,Prof-school,5,Separated,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,83,19,19,South, >50K
32,State-gov,52,11th,11,Widowed,Tech-support,Other-relative,Asian-Pac-Islander,Female,24,88,54,Yugoslavia, <=50K
48,Self-emp-not-inc,63,Some-college,9,Separated,Tech-support,Own-child,Asian-Pac-Islander,Female,86,58,18,?, >50K
33,Without-pay,31,Some-college,16,Married-spouse-absent,Farming-fishing,Wife,Other,Male,88,99,24,Thailand, >50K
94,Private,60,7th-8th,5,Widowed,Tech-support,Other-relative,White,Female,64,59,83,Japan, <=50K
81,State-gov,45,1st-4th,13,Widowed,Priv-house-serv,Wife,White,Female,83,46,67,Philippines, >50K
5,Without-pay,79,10th,4,Married-AF-spouse,Farming-fishing,Not-in-family,Black,Female,35,46,83,France, <=50K
5,Self-emp-not-inc,1,Doctorate,1,Married-civ-spouse,Farming-fishing,Own-child,Other,Female,73,2,96,Outlying-US(Guam-USVI-etc), >50K
51,State-gov,91,7th-8th,3,Divorced,Transport-moving,Not-in-family,Black,Female,87,43,50,India, <=50K
72,Self-emp-not-inc,99,7th-8th,9,Married-spouse-absent,Other-service,Own-child,Amer-Indian-Eskimo,Male,65,86,11,India, <=50K
39,Private,49,10th,15,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,73,74,47,Ireland, <=50K
15,Without-pay,94,12th,7,Married-spouse-absent,Armed-Forces,Husband,Asian-Pac-Islander,Male,30,86,93,Taiwan, <=50K
31,State-gov,56,11th,1,Separated,Transport-moving,Not-in-family,White,Male,42,40,77,Trinadad&Tobago, <=50K
54,Self-emp-not-inc,87,Assoc-acdm,2,Widowed,?,Other-relative,Asian-Pac-Islander,Female,56,42,56,Ecuador, <=50K
88,State-gov,23,Doctorate,9,Married-AF-spouse,Sales,Not-in-family,Black,Female,100,6,34,Japan, <=50K
99,Local-gov,23,9th,7,Married-civ-spouse,Craft-repair,Wife,Black,Male,13,16,6,Hungary, <=50K
36,Self-emp-inc,0,Doctorate,8,Married-civ-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,53,55,39,Poland, <=50K
36,Without-pay,89,5th-6th,1,Separated,Exec-managerial,Wife,Other,Female,3,100,39,Vietnam, >50K
71,Without-pay,84,10th,2,Married-spouse-absent,Craft-repair,Unmarried,Other,Female,23,96,58,Columbia, <=50K
80,Without-pay,39,Prof-school,12,Widowed,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,61,54,52,Hong, <=50K
66,Federal-gov,15,12th,16,Divorced,?,Husband,Asian-Pac-Islander,Male,81,32,65,South, <=50K
50,State-gov,5,5th-6th,9,Divorced,Transport-moving,Own-child,Other,Female,86,50,36,Hungary, <=50K
68,Local-gov,100,Masters,8,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,26,75,28,Vietnam, <=50K
97,Federal-gov,23,10th,6,Divorced,Armed-Forces,Unmarried,Other,Female,41,62,7,Portugal, >50K
4,State-gov,62,5th-6th,6,Widowed,Tech-support,Other-relative,White,Male,50,34,86,Hungary, <=50K
95,Private,56,9th,11,Widowed,Adm-clerical,Other-relative,Other,Female,30,30,80,Canada, >50K
8,State-gov,45,12th,13,Married-civ-spouse,Prof-specialty,Own-child,Other,Female,60,45,88,Vietnam, <=50K
11,Local-gov,3,10th,1,Divorced,?,Husband,Asian-Pac-Islander,Male,37,13,75,?, <=50K
57,Self-emp-inc,77,9th,5,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Female,18,24,77,Scotland, <=50K
7,Never-worked,35,Doctorate,15,Never-married,Other-service,Not-in-family,White,Male,59,78,97,Thailand, <=50K
29,Self-emp-not-inc,82,10th,10,Married-civ-spouse,Armed-Forces,Wife,Black,Male,94,81,86,China, <=50K
79,Self-emp-inc,83,Assoc-voc,12,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Female,5,41,16,Cuba, <=50K
53,Self-emp-not-inc,69,Preschool,3,Never-married,Farming-fishing,Husband,White,Male,4,33,27,Outlying-US(Guam-USVI-etc), <=50K
32,Without-pay,57,Prof-school,13,Married-civ-spouse,Transport-moving,Other-relative,Black,Female,77,77,40,Yugoslavia, >50K
17,Private,71,Doctorate,5,Widowed,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,59,22,42,Yugoslavia, >50K
13,Self-emp-inc,27,1st-4th,14,Divorced,Handlers-cleaners,Other-relative,White,Male,95,6,21,Scotland, >50K
4,Local-gov,85,Bachelors,9,Married-civ-spouse,Tech-support,Husband,White,Male,76,13,32,Outlying-US(Guam-USVI-etc), <=50K
40,Never-worked,16,11th,12,Divorced,Priv-house-serv,Wife,Other,Female,55,51,65,Japan, <=50K
37,Federal-gov,75,Some-college,4,Married-civ-spouse,Transport-moving,Wife,Black,Female,80,72,77,Nicaragua, <=50K
96,State-gov,78,HS-grad,7,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,2,59,61,Nicaragua, <=50K
72,?,1,Some-college,13,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,89,91,100,Outlying-US(Guam-USVI-etc), <=50K
83,Self-emp-inc,92,7th-8th,8,Never-married,Machine-op-inspct,Own-child,Other,Female,9,65,52,United-States, <=50K
66,Local-gov,11,1st-4th,3,Separated,Craft-repair,Husband,White,Male,4,83,5,Columbia, <=50K
70,Self-emp-not-inc,87,12th,6,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,73,2,84,Taiwan, <=50K
47,Self-emp-not-inc,61,10th,12,Separated,Priv-house-serv,Own-child,Black,Female,43,27,15,United-States, >50K
63,Federal-gov,34,Masters,3,Widowed,Prof-specialty,Unmarried,Black,Female,4,22,23,Guatemala, >50K
48,Private,77,12th,15,Married-AF-spouse,Protective-serv,Unmarried,Other,Male,50,17,74,Puerto-Rico, <=50K
73,Federal-gov,81,9th,1,Separated,Farming-fishing,Husband,Asian-Pac-Islander,Female,38,32,8,England, >50K
63,Self-emp-not-inc,56,5th-6th,12,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,14,50,21,India, <=50K
52,State-gov,9,5th-6th,12,Separated,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,10,96,13,Honduras, <=50K
83,Self-emp-not-inc,23,Doctorate,1,Separated,Other-service,Unmarried,White,Male,0,66,76,Iran, <=50K
22,Local-gov,1,Assoc-voc,4,Never-married,Transport-moving,Not-in-family,Other,Female,88,38,69,Dominican-Republic, >50K
70,State-gov,84,Prof-school,10,Married-AF-spouse,Armed-Forces,Not-in-family,Black,Female,55,71,9,Iran, <=50K
16,Self-emp-inc,69,Prof-school,14,Widowed,Adm-clerical,Own-child,Other,Male,88,0,87,Puerto-Rico, <=50K
13,Local-gov,85,10th,14,Never-married,Transport-moving,Not-in-family,White,Female,49,19,99,Poland, <=50K
16,?,92,9th,5,Separated,Adm-clerical,Own-child,Black,Male,38,7,37,Canada, <=50K
67,Without-pay,26,7th-8th,2,Married-AF-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,99,16,69,Hungary, <=50K
80,Self-emp-not-inc,0,7th-8th,2,Widowed,Armed-Forces,Husband,Asian-Pac-Islander,Female,95,85,95,Nicaragua, <=50K
66,Local-gov,64,Assoc-acdm,13,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,90,7,98,China, <=50K
54,State-gov,87,Doctorate,1,Never-married,Sales,Unmarried,Black,Female,59,14,66,Scotland, <=50K
49,Local-gov,25,Assoc-voc,12,Never-married,Prof-specialty,Wife,White,Male,0,70,19,Holand-Netherlands, <=50K
11,Private,87,Preschool,12,Married-AF-spouse,?,Unmarried,Asian-Pac-Islander,Male,49,36,10,Ecuador, <=50K
13,?,28,HS-grad,2,Married-civ-spouse,Other-service,Other-relative,Other,Female,7,42,69,Italy, <=50K
17,Federal-gov,81,Masters,14,Widowed,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,3,8,89,Jamaica, >50K
42,Self-emp-inc,21,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,92,23,9,Ireland, <=50K
7,Never-worked,27,7th-8th,1,Married-AF-spouse,Transport-moving,Wife,Other,Male,4,47,85,Haiti, <=50K
61,?,36,9th,11,Divorced,Tech-support,Not-in-family,White,Female,19,42,38,El-Salvador, <=50K
55,Self-emp-inc,16,Doctorate,9,Never-married,Sales,Husband,Amer-Indian-Eskimo,Female,69,9,21,El-Salvador, >50K
49,Self-emp-inc,67,1st-4th,4,Never-married,Craft-repair,Husband,Black,Female,79,46,97,Hong, <=50K
79,State-gov,71,Preschool,3,Divorced,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,60,40,9,Puerto-Rico, <=50K
86,Private,13,Assoc-acdm,9,Never-married,Farming-fishing,Not-in-family,Black,Male,7,1,49,Mexico, <=50K
58,Federal-gov,23,7th-8th,9,Married-AF-spouse,Farming-fishing,Other-relative,Other,Male,25,27,77,Ireland, <=50K
65,Federal-gov,86,5th-6th,4,Married-civ-spouse,?,Own-child,Black,Female,14,7,68,Trinadad&Tobago, <=50K
57,Without-pay,46,Prof-school,4,Divorced,Craft-repair,Other-relative,Asian-Pac-Islander,Female,74,70,11,Haiti, <=50K
75,Never-worked,96,9th,7,Divorced,Handlers-cleaners,Other-relative,White,Male,94,55,12,Greece, <=50K
31,Local-gov,98,11th,10,Married-AF-spouse,Priv-house-serv,Not-in-family,Other,Male,50,40,31,Iran, <=50K
34,Local-gov,51,11th,2,Married-AF-spouse,Transport-moving,Wife,Other,Female,63,61,75,Jamaica, >50K
1,?,83,9th,6,Married-civ-spouse,?,Unmarried,White,Female,38,38,20,Hungary, <=50K
84,Federal-gov,8,Bachelors,1,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,23,29,75,Cambodia, >50K
21,State-gov,45,Assoc-voc,2,Married-civ-spouse,Armed-Forces,Unmarried,Black,Female,56,84,16,Japan, >50K
4,Self-emp-not-inc,98,Preschool,3,Married-AF-spouse,Priv-house-serv,Own-child,Black,Male,74,27,87,Trinadad&Tobago, <=50K
50,?,46,12th,6,Separated,Armed-Forces,Other-relative,Other,Female,79,70,53,England, <=50K
23,Never-worked,92,Doctorate,6,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,100,26,49,Puerto-Rico, <=50K
86,Local-gov,57,5th-6th,1,Widowed,Prof-specialty,Husband,Other,Female,45,14,100,Cuba, <=50K
98,Private,61,11th,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,9,43,80,Canada, <=50K
0,Without-pay,50,Masters,1,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Female,95,90,30,Hungary, <=50K
3,Never-worked,41,Masters,2,Married-civ-spouse,?,Unmarried,Asian-Pac-Islander,Female,37,25,96,Canada, >50K
61,Never-worked,92,11th,1,Married-AF-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,93,47,98,?, <=50K
63,Federal-gov,87,Some-college,2,Divorced,Exec-managerial,Unmarried,White,Female,21,49,60,Iran, >50K
83,State-gov,88,HS-grad,15,Separated,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,17,98,17,Hong, <=50K
59,Local-gov,1,Some-college,6,Widowed,Armed-Forces,Wife,Other,Male,44,14,64,South, <=50K
35,Self-emp-inc,75,1st-4th,3,Never-married,Exec-managerial,Own-child,Other,Male,75,45,26,Germany, <=50K
75,Local-gov,65,Preschool,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,98,47,63,Puerto-Rico, <=50K
38,Never-worked,52,HS-grad,10,Never-married,Armed-Forces,Wife,Black,Female,96,44,55,Thailand, <=50K
91,Never-worked,54,Preschool,6,Married-spouse-absent,Exec-managerial,Unmarried,Black,Male,92,20,60,Hong, >50K
51,Self-emp-inc,57,5th-6th,2,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,84,95,96,Portugal, <=50K
82,Local-gov,23,Doctorate,2,Widowed,Handlers-cleaners,Not-in-family,Black,Male,61,89,98,Nicaragua, <=50K
88,Federal-gov,86,Assoc-acdm,9,Separated,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,85,37,20,El-Salvador, <=50K
74,Self-emp-inc,6,12th,6,Widowed,Priv-house-serv,Unmarried,Other,Male,31,1,13,Trinadad&Tobago, >50K
33,Private,25,Bachelors,10,Divorced,Handlers-cleaners,Own-child,Black,Female,11,75,50,Columbia, >50K
17,State-gov,71,Some-college,10,Never-married,Tech-support,Wife,Asian-Pac-Islander,Female,0,25,27,China, >50K
83,Local-gov,58,5th-6th,11,Separated,Other-service,Wife,Amer-Indian-Eskimo,Male,78,57,50,Scotland, >50K
47,Private,70,5th-6th,1,Widowed,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,64,66,29,United-States, <=50K
99,Federal-gov,69,1st-4th,12,Separated,Transport-moving,Own-child,White,Female,85,24,63,Iran, <=50K
50,?,17,11th,14,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,88,62,89,Cambodia, <=50K
53,Local-gov,74,Doctorate,10,Married-spouse-absent,Armed-Forces,Not-in-family,White,Female,66,20,64,Scotland, <=50K
51,Self-emp-not-inc,70,Prof-school,9,Separated,Transport-moving,Wife,Asian-Pac-Islander,Male,57,37,80,Haiti, >50K
95,Self-emp-inc,26,1st-4th,9,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,10,10,32,Puerto-Rico, >50K
71,State-gov,98,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,24,10,90,India, >50K
75,Self-emp-inc,8,Preschool,6,Divorced,Priv-house-serv,Wife,Black,Female,41,60,44,Thailand, >50K
67,Self-emp-not-inc,61,Bachelors,12,Married-spouse-absent,Machine-op-inspct,Husband,Other,Male,28,43,10,England, <=50K
58,?,66,HS-grad,7,Married-AF-spouse,Adm-clerical,Other-relative,Other,Male,82,84,5,Greece, <=50K
17,Local-gov,34,10th,4,Married-civ-spouse,Priv-house-serv,Own-child,Other,Male,46,59,32,United-States, <=50K
46,Federal-gov,52,11th,12,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,33,85,24,Cambodia, <=50K
33,Self-emp-inc,30,7th-8th,7,Married-AF-spouse,Tech-support,Wife,Other,Female,26,57,24,Hungary, <=50K
65,Never-worked,60,5th-6th,6,Separated,Protective-serv,Not-in-family,White,Female,80,87,14,Mexico, <=50K
94,Self-emp-not-inc,95,5th-6th,10,Married-spouse-absent,Sales,Not-in-family,Other,Male,94,86,23,Columbia, >50K
92,Local-gov,68,11th,10,Divorced,Handlers-cleaners,Wife,White,Female,54,56,94,Holand-Netherlands, >50K
65,Without-pay,78,7th-8th,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,22,83,99,Guatemala, <=50K
60,Without-pay,71,Some-college,10,Married-civ-spouse,Other-service,Unmarried,Other,Male,48,100,3,Ecuador, <=50K
39,Never-worked,0,11th,6,Married-spouse-absent,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,67,52,16,Ireland, >50K
43,Without-pay,33,Assoc-acdm,14,Widowed,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,10,2,71,Ecuador, >50K
37,State-gov,82,12th,7,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,63,62,46,El-Salvador, >50K
2,Without-pay,97,Doctorate,7,Widowed,Tech-support,Unmarried,White,Male,29,74,87,South, >50K
70,Never-worked,2,5th-6th,5,Married-spouse-absent,Machine-op-inspct,Husband,Other,Female,22,56,48,Laos, <=50K
40,Self-emp-not-inc,69,9th,13,Widowed,Protective-serv,Other-relative,Black,Male,38,26,99,Dominican-Republic, <=50K
28,Local-gov,58,9th,12,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,97,72,56,Japan, <=50K
24,Self-emp-not-inc,22,Masters,2,Married-civ-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,29,53,88,Outlying-US(Guam-USVI-etc), <=50K
19,Self-emp-not-inc,80,Doctorate,14,Widowed,Priv-house-serv,Not-in-family,Other,Female,19,52,56,Hungary, <=50K
40,?,73,9th,7,Married-spouse-absent,?,Unmarried,Amer-Indian-Eskimo,Male,11,20,47,Nicaragua, <=50K
15,Never-worked,78,7th-8th,5,Separated,Handlers-cleaners,Wife,White,Female,35,97,79,France, <=50K
26,Federal-gov,64,Doctorate,9,Divorced,Priv-house-serv,Husband,Asian-Pac-Islander,Male,82,15,84,Vietnam, >50K
51,Federal-gov,23,9th,2,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,8,63,Japan, <=50K
27,State-gov,87,Assoc-voc,5,Divorced,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,19,68,55,Greece, <=50K
60,State-gov,57,Some-college,10,Divorced,Exec-managerial,Own-child,Black,Male,21,76,41,Vietnam, <=50K
57,Self-emp-inc,24,10th,1,Married-AF-spouse,Priv-house-serv,Unmarried,Other,Female,82,88,42,Canada, >50K
64,Never-worked,98,7th-8th,4,Divorced,Adm-clerical,Wife,Black,Male,85,57,41,Poland, <=50K
27,?,88,1st-4th,15,Never-married,Sales,Own-child,Other,Male,5,64,70,United-States, <=50K
41,Self-emp-not-inc,23,11th,3,Separated,Sales,Unmarried,Amer-Indian-Eskimo,Female,59,12,60,Outlying-US(Guam-USVI-etc), <=50K
32,Never-worked,99,Assoc-acdm,15,Married-AF-spouse,Sales,Own-child,White,Female,71,66,8,South, <=50K
92,Federal-gov,91,5th-6th,2,Married-AF-spouse,Other-service,Other-relative,Black,Male,34,87,53,Taiwan, >50K
72,Self-emp-inc,43,11th,15,Married-AF-spouse,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,60,43,6,Portugal, <=50K
11,Never-worked,23,5th-6th,15,Married-spouse-absent,Other-service,Unmarried,Other,Female,91,78,11,Philippines, <=50K
51,Self-emp-not-inc,94,HS-grad,2,Separated,Transport-moving,Own-child,Black,Female,4,9,8,Taiwan, <=50K
71,Federal-gov,22,12th,3,Married-AF-spouse,Craft-repair,Other-relative,White,Female,80,34,44,Germany, <=50K
48,Never-worked,95,Bachelors,11,Married-AF-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,25,99,17,Columbia, <=50K
17,Local-gov,81,5th-6th,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,78,97,85,Mexico, <=50K
98,Federal-gov,18,12th,2,Widowed,Farming-fishing,Wife,White,Female,58,44,58,United-States, <=50K
71,Self-emp-inc,78,Assoc-voc,4,Widowed,Machine-op-inspct,Wife,White,Male,43,68,70,Laos, >50K
88,Private,60,Assoc-voc,2,Divorced,Transport-moving,Husband,Amer-Indian-Eskimo,Male,62,12,32,United-States, <=50K
12,?,24,5th-6th,3,Married-AF-spouse,Machine-op-inspct,Own-child,Other,Female,99,38,99,Ireland, <=50K
80,Without-pay,15,9th,6,Separated,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,44,45,72,China, <=50K
23,Federal-gov,52,1st-4th,16,Divorced,Craft-repair,Own-child,White,Female,58,2,56,Mexico, <=50K
21,Local-gov,61,Assoc-acdm,2,Divorced,?,Not-in-family,Other,Female,49,56,32,Honduras, <=50K
75,Local-gov,49,11th,5,Married-civ-spouse,Other-service,Not-in-family,Other,Female,56,18,65,Holand-Netherlands, <=50K
95,Federal-gov,11,10th,11,Married-spouse-absent,Craft-repair,Other-relative,Black,Male,44,100,79,Jamaica, <=50K
77,Without-pay,26,Some-college,3,Widowed,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,81,54,2,Ireland, <=50K
27,Without-pay,55,Assoc-voc,11,Widowed,Craft-repair,Other-relative,Other,Male,31,64,6,Canada, <=50K
36,Self-emp-inc,6,7th-8th,8,Separated,Transport-moving,Not-in-family,White,Male,77,58,89,Mexico, <=50K
53,Never-worked,76,HS-grad,9,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,54,56,41,Scotland, <=50K
78,?,94,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,7,68,55,South, <=50K
66,Federal-gov,22,HS-grad,4,Married-spouse-absent,Machine-op-inspct,Other-relative,Black,Male,83,90,87,Hungary, <=50K
10,Never-worked,26,Some-college,5,Married-spouse-absent,Adm-clerical,Husband,White,Male,75,40,80,Hong, <=50K
36,State-gov,56,11th,10,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,18,37,77,Japan, >50K
86,Self-emp-inc,54,Preschool,5,Never-married,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,100,31,14,Portugal, <=50K
40,Local-gov,44,Some-college,6,Separated,Armed-Forces,Husband,Amer-Indian-Eskimo,Male,33,100,52,Mexico, <=50K
59,?,47,Doctorate,12,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,29,44,95,Outlying-US(Guam-USVI-etc), <=50K
72,?,44,12th,16,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Female,27,90,74,Holand-Netherlands, >50K
39,Private,94,11th,16,Separated,Exec-managerial,Husband,White,Male,49,56,7,Hong, <=50K
93,State-gov,67,7th-8th,13,Married-spouse-absent,Machine-op-inspct,Husband,Black,Male,69,73,88,China, >50K
92,Self-emp-inc,16,Masters,4,Married-spouse-absent,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,61,95,64,India, >50K
19,Local-gov,3,HS-grad,15,Separated,Adm-clerical,Unmarried,White,Male,90,10,60,Canada, <=50K
